wallet_address,gnn_anomaly_score,proximity_to_illicit,final_suspicion_score
0x9fc0408261575251a4aaf54103bd4ba31e62bc73,0.45993066,0.40126294,0.41886327
0x105ae3d01850f48cbf679784488fd005ffda54a4,0.12995999,0.7376765,0.5553615
0xe6974ab01b2538139ae611483287fabc8ce4e62d,0.46041644,0.4008584,0.41872582
0x499bda0cabc06a4a19bf2bce20874574bc4eb1f2,0.4341014,0.52566004,0.49819246
0xacab9a83f47d28fdc1d12772a0b571f80444b5dd,0.55079323,0.66102266,0.6279538
0x28520589d0bbd411b234e829d14a2e0a8062e734,0.46015573,0.401128,0.4188363
0x0bbdbefee311f4a9277da17464a588de2f1fcf0f,0.4600252,0.40125912,0.41888893
0xc394ee36fc3d51102c8b547279a7a9ae77ef879e,0.4602735,0.4010362,0.4188074
0x8e856a71c28369461f4aae2b5322d8cb0ea4109f,0.45981276,0.4013511,0.41888958
0x564b370bec4a77b161e402f1d6fbe9cc302031da,0.04638098,0.66543275,0.4797172
0x988af57621dea25f4ffb594aea78bf481ed712ad,0.4602859,0.40099376,0.4187814
0x568979437cc65ef7bb30dce64860f41ffde1f899,0.08318491,0.69957054,0.5146548
0xd68f169b96aba24696e8e4d0dbc283aec78667f1,0.4852103,0.8145896,0.71577585
0xa4b7cf38be33aec7b567dbb1bfdecde14beab499,0.11066042,0.8752464,0.64587057
0x3514f0c50ae0ac9ea88af973cb3f5264b2959a88,0.46027148,0.40102625,0.41879982
0x61e3701dc83de93b50c95a8811045662bf4ff32f,0.46002668,0.40126574,0.41889405
0xef2e0dc36838a90aa3065d8b5f17022c69f23284,0.46028584,0.40099394,0.41878152
0xac00bdc624a40d8b9e974d12d45815144e306a05,0.46041667,0.40085942,0.4187266
0x26ffadc69af98f36f4797c65ac1f162f35c92767,0.10842861,0.88766813,0.6538963
0x9925730275f812b61b2b6a1c79d7249a64dcef2e,0.11091967,0.87386763,0.64498323
0xf7bc5114272c18af875c1c18b3c04ce796496ca1,0.31329054,0.99595225,0.7911537
0x6606abe9cad2e2fe7f5309f760ba4d59cd029046,0.46028507,0.40099108,0.41877925
0xf099093e34160974c027546c1c90243c0cfc2f1b,0.46027505,0.401043,0.41881263
0x3bc656122e8c429bd63330c706b7c512f5ea913c,0.4602732,0.40103364,0.4188055
0x8780df4d23406d31d9657c294e16bb2cab207b63,0.45976615,0.4015234,0.41899624
0x00318d29ea34e09a05d3beaec6d3eb80ca87e9ab,0.46028602,0.40099448,0.41878194
0x4e2f2f1d8e0870cd073a0286cbc99c911053446b,0.111007646,0.87643784,0.6468088
0x5bf4c53fd4fbbc440bf8ae5d619d03719c4a2c56,0.391945,0.3711599,0.37739545
0x79440d382e46d4dab1e6e7251944a79ef92df077,0.4602865,0.40099657,0.41878355
0x2ef08b6fd5616ef3771406f62f2e1615db9223dc,0.3137443,0.9943966,0.79020095
0x7d085da7ae978f05636671a339627baa97462ac7,0.06720899,0.70664996,0.51481766
0xe199e85ee438a6afadb0a6fd9b38998bb6f91b37,0.48669153,0.6587496,0.60713214
0xfd3a935174aeb79b8d5d3935de1188e37427561f,0.71276265,0.2919805,0.41821516
0x7ac1e5864bc7c4f60ec07f9a0463daa6dc4419c9,0.46028554,0.40099186,0.41877997
0xdfb9bd95924fd8d6f4434e98a4bb9207f06143b0,0.46028703,0.40099895,0.41878536
0x35225730a69fa767ffa83a67131d271050f8e65c,0.11091234,0.87386835,0.6449815
0x9d0b48b3df6f2b7240a46718e3e5d5bed72de91e,0.46014118,0.40115982,0.41885424
0xc7cf0367d7d341f6a4f598dd5a5401df5a532164,0.46028507,0.40098935,0.41877806
0xa54761de7a5b1a01a7bf03171215feb84125ce14,0.46041703,0.4008609,0.41872776
0x1df23d62ae3a3764a70b4051db3cbae8a5ace4c9,0.46028525,0.40099156,0.41877967
0x708490469923b809d0345b5d04d4d274d5ce00d7,0.46028537,0.40099156,0.41877973
0x8b8b18c0f4fb595b13695f831e1f98fcbd57ffaa,0.046864435,0.9571978,0.68409777
0xdcdb00a1440ef2ff7e274cb7d1e46cfdd6fe4f00,0.4602868,0.40099722,0.4187841
0xfd7de898f10e6528ffcf305c14ee355b58766db2,0.46028626,0.4009955,0.4187827
0xf61d8ee28a14aa6f5b89936848c0892eede7ba81,0.46040356,0.40089828,0.41874987
0x64c2c11fe76d77c8ff5f84868b7c9542bc611cf4,0.46028477,0.40098846,0.41877735
0x07ef6d7e2f9dcb4399dc1bb5bbcb025cb5a33031,0.04990737,0.8041022,0.5778437
0xfb2083ed170be01d2669ed37216a653630eb6dc0,0.6825757,0.7502426,0.7299425
0xeae330f633f0c1de6bbd5d2a592520161d385ec2,0.46028697,0.40099776,0.4187845
0x2957ac1248772021cd5ebcfc45c4474795da6da8,0.1109124,0.8738686,0.6449817
0x5cf0844a4079a5bba5cb21b7d06a2a46f2b8cd33,0.46002477,0.4012568,0.4188872
0x10901cf06f190af365c2fe0d6de417ef0ad032ee,0.11091237,0.87386847,0.6449816
0xfa7adcdf1e3d8c995d0612ab3b145101751819b9,0.46041644,0.40085864,0.418726
0x4b464c1dc90063dbdb59691b8801464cd253357b,0.46027195,0.40102786,0.41880107
0xac5356cc59b612f727d088741dd868e88def337a,0.4604165,0.40085864,0.41872603
0x9b7832b0fe8c2564a7c79f56f5d7051f16e29680,0.046710387,0.95896876,0.68529123
0x9f8fcb4293c4f1d7e651aa1bad8df763eff18184,0.10937165,0.88214827,0.6503153
0xd6b848f8dbcdb1a91ef0d7f6541fd85f1d7e2d5b,0.46028626,0.40099537,0.41878265
0xb71cf6fa964ceacb596770176512444f28a90f54,0.4602744,0.40103954,0.41881
0xf4165d92d0cb17dd18b6d3847fe9198803c0aae0,0.7351901,0.24439162,0.3916312
0xbaef66124e137eb5ee0de1bbab5a30002508a1bf,0.53581035,0.7209017,0.66537434
0xe409d18384025b84ce2f77e21db73aade4c3cf67,0.11076303,0.8802785,0.6494239
0x757efd72b4f52a3dc86e44e1c2cd6e2a1a8fba3a,0.03074433,0.6673806,0.4763897
0xcf33e33a8929c1f2fb506f1e9f3148deea1cdbe5,0.46040314,0.4008972,0.41874897
0x3a8f417a5007fe16a4a1f411d50f277bb456aa94,0.46002686,0.40126652,0.41889462
0x0cb4ebecb9df3af2f3088964862ca154774c94ad,0.7138152,0.28973442,0.41695866
0xefd77bdff70b440cd0533118a6388e2d393bed01,0.43293834,0.66776097,0.5973142
0xf4ff07749304dc06b70949c410f675e9a9d73ff4,0.065739766,0.70338315,0.51209015
0x9180aa69a2983d3e90928483dc09d58f2eaf0b8a,0.46002573,0.4012611,0.41889048
0x66ea2331339f6c9c95e1602e62e96c1ec57da93b,0.030636713,0.66770023,0.47658116
0x817ffab110a444d99a201daed90bea765431814a,0.110685065,0.8752425,0.6458752
0xcf684dfb8304729355b58315e8019b1aa2ad1bac,0.31383437,0.9982696,0.792939
0xaf38f681753ac09ef6a8aa16390074e1a294806f,0.046710387,0.95896876,0.68529123
0xd2a4c1a73ccbb76c0dd91835f94d04c75e6891fe,0.046710387,0.95896876,0.68529123
0xe4e103220a4dd517664e8c0ceb12f165f5fe7b51,0.46007067,0.40126812,0.4189089
0x25a500eeec7a662a841552b5168b707b0de21e9e,0.11267696,0.872928,0.6448527
0xbdf2dd433ed03e0ff7c0e238c6126b7bc74304de,0.37987137,0.35150313,0.3600136
0x67573f9d88ed6dc2049976ed05a90141840d5b5e,0.111125395,0.8738256,0.64501554
0x66662006015c1f8e3ccfcaebc8ee6807ee196303,0.11147602,0.8749572,0.6459128
0x67fc527dce1785f0fb8bc7e518b1c669f7ecdfb5,0.1109197,0.8738676,0.6449832
0x1e13ec51142cebb7a26083412c3ce35144ba56a1,0.123445675,0.857144,0.6370345
0xdb51a5990a8da671d0d625650b69eafd35784f43,0.030738339,0.66758573,0.4765315
0xb3075679ec33c90b833f92021683f46599f7f5cc,0.46028626,0.40099496,0.41878235
0x1a89acb55eeb2cd13373a8e3b9814a98e8228603,0.030642137,0.66753197,0.47646502
0xaf253107287c0e4dd54a74bc762f84676afbe9af,0.11075778,0.87522936,0.64588785
0x54b0c1f69c833ef4828e84f3b73bbc97905c2a60,0.07196747,0.7077198,0.5169941
0xda66c7c8041b70bb66c92e192b67e9454475614f,0.4604032,0.40089732,0.4187491
0xc5c478cbe80772905edc086f92a0cf3309f3f5c5,0.46041608,0.4008578,0.41872528
0x6fbc6a5d543ef6c46bb946f9631581b0960aaf52,0.46002227,0.4012459,0.4188788
0xfc32cdcfc3ac1c189bc06467a35f603e64b29a6c,0.018270329,0.6391458,0.45288315
0x2b07ba385a433919be644a06ad610fffca3102da,0.7139486,0.28951246,0.4168433
0xf442c4ab4d8cf106bcda6b1f7994485f3f4291a9,0.10519327,0.73024064,0.5427264
0x9fa8cb619b4e8f92462bc134e6637d1eea65a688,0.460155,0.40112513,0.4188341
0x242cbc2f7471acc4eaeb2b2f022bb42de01042b3,0.4602859,0.40099388,0.4187815
0xa4145a98b12b717078b96821124d781c563511ca,0.109477654,0.885992,0.65303767
0x125244b5700dee9c20259282701d305873fde7f8,0.11091204,0.8738682,0.6449814
0xb229ebdcf4ac4961b1612bfd6f85a06a892ff7d0,0.03094323,0.66736674,0.47643968
0x77c0c1d9e7fcc69fb4bb231bab4b5f0ff3dcdaaf,0.4602856,0.40099233,0.41878033
0x41d0553b623587e048b990bc8fc1ed75ed7287ac,0.46041662,0.40085924,0.41872644
0xc175489c808924f95f68cfe5ab48f65b80f95093,0.46028572,0.40099305,0.41878086
0x570b0794b38b5f5ae3c83b604300801c38205700,0.11091526,0.87386787,0.6449821
0x2ae475d4419dcb819594b9b9b6f88291b6e561eb,0.46001357,0.40130156,0.41891515
0x8f4f431003b3dfb85529fe5b6d296770628d3bd7,0.084131345,0.7172799,0.52733535
0x27b5b2873c459b6ed3802c07a67449d4c584d29b,0.031317458,0.90280414,0.64135814
0x1ed61a35b09c4e8c0dba8099fc42c43ace8c59e6,0.11038186,0.87662846,0.64675444
0x42bb6f798113892d8ca2749ff3f0d7136709ed91,0.046864435,0.9571978,0.68409777
0x34c61eb4b600987e240ae8b31f969a82da5d5e55,0.46041673,0.40085977,0.41872686
0xe64fc815fc056989f56dc4778e3f110cc07ed20f,0.31329036,0.99595195,0.7911535
0xe2f3d3e0073b80fc2503c5aa86023959e361ec7a,0.11091204,0.8738682,0.6449814
0x1a2bab71645e6c9609e2a312c2b520a86747e169,0.4604169,0.4008612,0.41872793
0x6cf387a1c50cf6b09634e0d24fdaa2c06be0ea95,0.11224784,0.87443537,0.64577913
0xc9af7566aa9fa803dd325d994a623cc0b2a6ae59,0.08295901,0.6991502,0.51429284
0xd8ddb0070aee305fc05be67ecab7e2979e940404,0.59190273,0.6741935,0.6495063
0xb2aee1136f25b5bc23db5c741ca7842ca3d7edd4,0.8322894,0.72391975,0.7564306
0x434ecf8a7d26e4135ee96aa48f5d0bc0968c74d7,0.46028566,0.40099227,0.41878027
0xd0df24fd0dfcdc3850d1590daa1d03ca7706b11b,0.4191869,0.48997325,0.46873736
0xaef5854c9ca7f68c1854d67ec039e0412e5bbe97,0.4604168,0.40086013,0.41872716
0x2a65aca4d5fc5b5c859090a6c34d164135398226,0.76532465,1.0,0.9295974
0x32be343b94f860124dc4fee278fdcbd38c102d88,0.76351935,1.0,0.9290558
0x4bb96091ee9d802ed039c4d1a5f6216f90f81b01,0.6268487,0.97311634,0.86923605
0x52bc44d5378309ee2abf1539bf71de1b7d7be3b5,0.7566473,1.0,0.9269942
0x63a9975ba31b0b9626b34300f7f627147df1f526,0.7228168,1.0,0.916845
0x68795c4aa09d6f4ed3e5deddf8c2ad3049a601da,0.3627416,1.0,0.80882245
0x9d551f41fed6fc27b719777c224dfecce170004d,0.21775876,0.77680874,0.6090937
0xf8b483dba2c3b7176a3da549ad41a48bb3121069,0.7120865,1.0,0.91362596
0xe6cadcf7e03c7aa29b2adc051f2c70e0e05fa8f4,0.084656015,0.70197755,0.5167811
0x51fbd4f54a7e8651275544d0d72d66040e4bd0d0,0.46003556,0.40120924,0.41885713
0xe92c930f1cdcc2b5cff96f617e7b4f4fe3ee8ed2,0.48901296,0.57660025,0.5503241
0x26950905b359b68a47c291929512478445456695,0.4415987,0.4074372,0.4176857
0xda46d41385409b9ce61413c8243838cc9ceec912,0.3959365,0.32494217,0.34624046
0x5e04647f64ef88763044a586f39952aa2200cbbf,0.48678225,0.7539865,0.67382526
0x55553e3b2d1e517f44fd4ea8354d171d69637b48,0.2697907,0.59368503,0.49651673
0xfecab546498f74591d4f6d448a4a63552850f122,0.40429085,0.34739769,0.36446565
0xb3b47394d7587701d329381b9a53d9cbad4ba750,0.41653234,0.44129974,0.4338695
0xc3fe64d1af00f0d9c324e4387ef7533f7d788e95,0.24762993,0.6913403,0.5582272
0x72a41db062a814cfd57e46dfa825b08ff0cb82c3,0.38879937,0.36911297,0.3750189
0x8b9a9b77edb4d38018522c1c24008b0499fee12e,0.47023857,0.68419784,0.6200101
0x8c37447a7930187595ec51fea6f749c4f8a96cd4,0.156446,0.65594345,0.5060942
0x078838304c9ee678209ea0959587da9b6f31ebff,0.06368087,0.6771091,0.49308065
0x6d01e6a0b321987f11466ca72424ae5fd4592392,0.42422628,0.51506686,0.4878147
0x8263b7757b139904c7cd8511b3d0a6d1479848ba,0.5268247,0.6579584,0.6186183
0x7d4398091a521344f059380b5fc2394e84aae20c,0.50541204,0.6767663,0.62536
0x1e532569ad2ad714caca626693cc74bd9917fd3e,0.42113543,0.40309137,0.40850458
0xc45993f4775025b7cfe210b4ba2fee15a7debd4c,0.43239534,0.33228964,0.36232135
0x3c76eab34ed9ef33a989175a86dd80ab808934c4,0.4318853,0.3327471,0.36248857
0x2088a335baee61e262233daa4acc64eb6c982049,0.45976412,0.40151346,0.41898865
0xd71ee7c2bcc2aaf35e7e138129c41aa4fe1ed6b3,0.04161091,0.8368229,0.5982593
0xd6748c2482d72088bd0f3ad86ee0f5a73916a8eb,0.43283623,0.33190358,0.3621834
0x6ec560768ddb28feb76331a070c5c2b75a232881,0.030547127,0.6687859,0.47731426
0x6343ac3f15c925acd28bbf799a138781e4cb692f,0.45748848,0.46485698,0.46264642
0x46d9c9937ac3376c13c7ae082c8255a82efdc9d7,0.45739675,0.4705612,0.46661186
0x650a25f6435985515c7c147664ebdb1eb18b5cd7,0.08563076,0.7025522,0.5174758
0xd924aac0bcb65c13be4044f6bea8aae34d7a7126,0.43179643,0.43639636,0.4350164
0xea4933866ad977ce24bbb244ecc2c79463454fe4,0.45795137,0.4567355,0.45710027
0x5b5572b3a19bac3bcd84308223e25b607187282b,0.43317175,0.33159506,0.36206806
0x2e0bef7289f3d5ba36263de4588f834e0015fa0c,0.46989053,0.67210704,0.6114421
0xa0e9d5bea6464a16afc0f26a5fd706d37d5917d1,0.4515937,0.72634864,0.6439221
0x0b4edc45b26e5843c04270ca4611b1370016b879,0.43330336,0.33147633,0.36202443
0x4bf192c00945897a93050a6e046ffc69c0654da0,0.43304086,0.33171326,0.36211154
0x463eaddda71f29f36365f889ea7e6fcdbe1cf0c8,0.4684438,0.7421135,0.66001254
0x795daa7cd2c81b20de241ce0751981fac4930070,0.0337051,0.65032595,0.4653397
0x6d6bd41ef9d819e19a8ffd9f6922f2d8004eb1d7,0.5430432,0.74218476,0.6824423
0x5b6dab0036d98f2095cecead1cbbe8a6592dd384,0.50551176,0.67622197,0.62500894
0x1cbbf341845a462f53acd70f1df58d8b7c0e05e3,0.4708959,0.68235743,0.61891896
0xb31cbda079bb74d3f45b9a6b119b73460ef42d35,0.030529395,0.66805923,0.47680026
0xaa052bcdeb7172523ff44efc493ca8bdbf703796,0.43167353,0.33286756,0.36250937
0x10de8226418ab5f5e839b214976435074e49e9c4,0.43278092,0.33194578,0.36219633
0xafd680314128bc2e14637f45106a49a348e4750e,0.47018158,0.5001436,0.491155
0xff78baa804add29cd783483b6ccd150b0589ddcb,0.4590279,0.40216845,0.4192263
0x771dd02681c793eb34eff34528309e3657f843fb,0.43126094,0.3333,0.3626883
0x5cfea98867469500b90f0aa18402b95531869662,0.04096009,0.72723395,0.5213518
0x563e085b6739fd86ac81775dd9867bac0c489b6a,0.5352914,0.6605383,0.6229642
0xefaa23397c85df68ff1708b489856b006b30eed2,0.43060118,0.33386612,0.36288664
0xa6bdc31c431b8f97848c9d60cbbe9660dc450eb7,0.22543271,0.7104455,0.56494164
0xae2c0994a5863ddd5854254752bf2fa9ace23326,0.08371566,0.7005551,0.5155032
0xd6051a17e6e212a2d43147e4450faaf58d859900,0.6075612,0.75590897,0.71140456
0xb197aa5a56c22724a62ff2100f961c2a3a30aaab,0.45905375,0.4026761,0.4195894
0xb794f5ea0ba39494ce839613fffba74279579268,0.60921293,0.24789995,0.35629386
0x46854f92ca7d48d4989050d5a90c4e16042101fb,0.04296221,0.6784053,0.48777238
0x2c74a7afeb583c43ec5ce76768e994d49dd7ae52,0.42233068,0.5306227,0.49813512
0x211d45933ef88c3d7ad0120942cf50ab506e618f,0.4201309,0.4162833,0.4174376
0xa5fb3e4399e8f18643f969d0ce65cc352fc252c6,0.45356005,0.45635372,0.45551562
0x3b01ebd2419f6d39db6ab4471e6382848716641f,0.42694503,0.43450737,0.43223864
0x9ff58ef471920c42281ebfd9c73ef2c04a55aeb0,0.5191781,0.60941076,0.58234096
0xb415e74b9b5b2058ef3541265aaf7ce09c4953bc,0.42677754,0.42296964,0.42411202
0xefd3b4476ff3ab87d7ef00e6a9ea481ead2654f3,0.43283707,0.3319016,0.36218226
0x06ec48800b2db3eefa052e98a9b5fc2bf783ee74,0.29196483,0.7596401,0.6193375
0xa6191639b137cd47600a5242391a592f28a2c5a6,0.44621825,0.7367637,0.6496001
0xd9a9a8ec148d2b0f7cd8b2700013a9aa5cf89910,0.5484495,0.660053,0.626572
0x0912001e29bbaf75c23069a22d9b9602be86feb7,0.45513248,0.45290333,0.4535721
0x62985a0e833999b33434490bcb3bad9fdcca6f46,0.47508836,0.5400915,0.52059054
0x63abdaf23eac2c53d91337c122775095039c0bcb,0.43330348,0.3314762,0.3620244
0x3a4662d410d0772532678c416658c424ce8dbede,0.20983861,0.86661994,0.6695855
0xf7f84b878359e408956ccef5041df718496db6e2,0.39594495,0.32517135,0.34640342
0x2b1b05b4812547c709a0ef801d8fd2a6a61972dd,0.5127179,0.6534407,0.6112239
0x02f0249d0f5321b651a88b9d2177517d53c97789,0.43191123,0.33267975,0.3624492
0x7fc39a173494b1b4e99b66131a007c1e3e346c9f,0.45902443,0.40215266,0.4192142
0x80fc68cb5d38475be8f24b9235f7aaa1f6c87871,0.43610644,0.7221342,0.6363259
0x6bcc81e1d00b47c231e81ef24ee2a33ba63a5007,0.662901,0.6820829,0.6763283
0x2637e8641e6ef9c8951adf3e0c7058e76d766cba,0.4362477,0.49517155,0.47749442
0xd614cc8e7d44e6e5d48b9b3efd5ffec36098f403,0.53387856,0.58322793,0.56842315
0x06bcfdb20583cc822f2031724e36f3678bbca6e9,0.009878084,0.65487987,0.46137932
0x4b0a38c16b842d68a8721b4cad662e07cc430652,0.21724384,0.9377696,0.72161186
0xf9cdc37400e603072a8af3994d9ba913df723c56,0.49665684,0.5653592,0.5447485
0x58d29e77e4ebc04aaa5353a425eb177b66c11306,0.14330305,0.73930526,0.5605046
0x362db1e4830bf2c401d7f9f45034f5e6e1c46a0b,0.43029773,0.3341279,0.36297888
0x35c0dc55004bcb8192c3c7dca767cd2ee400617b,0.4594097,0.40177155,0.419063
0xd5ec7fec1f39ba7e58cde6abed1dd4e530daef6e,0.09567596,0.6967505,0.5164281
